-1.6765,2.8703,-0.52507,-2.6642,0.64608,0.21151,0.39474,-1.1402,7.4
-0.19888,-0.11967,-0.03208,0.17061,0.26823,-0.86924,0.85916,-0.15231,6.2
0.76851,-0.40298,0.47802,0.15283,-0.53404,-0.28287,-0.38568,-0.69745,4.9
0.98818,-0.036215,-0.39257,0.33141,-0.17436,-0.29638,0.12494,-0.62029,6.1
0.324,-0.15133,0.32917,0.4886,-0.28825,-0.21242,0.28527,-0.3035,6.4
0.25088,-0.25468,0.1884,-0.22032,-0.63045,0.11432,-0.10565,-0.62675,6.3
0.55533,0.34325,0.3114,0.85808,-0.13094,-0.50756,-0.015204,-0.55026,6.6
1.2241,0.41894,-0.3023,0.15509,0.18914,0.24239,0.11648,-0.46857,5.7
-0.57969,1.276,1.6782,-1.9474,-0.92926,0.77027,-0.63094,-1.2129,5.9
-1.3652,-1.2423,0.28645,-1.5005,-0.99209,-1.4582,0.57392,-0.24483,6
-0.60616,-0.61434,-2.1976,-1.1471,0.28983,-1.4964,1.4003,-0.63592,6.7
-1.6052,0.086208,-1.0545,-1.0052,-0.33987,1.0699,1.2652,-0.58736,6.7
-0.51617,0.67176,-0.29086,1.0563,0.023066,-0.14521,0.954,0.43969,7.9
0.24204,-0.5008,-0.49464,0.20246,-0.059975,-0.60686,0.14889,-1.0885,4.3
-0.63297,-1.5752,-0.63854,0.13865,0.087853,0.83388,-0.495,-0.37939,5.7
0.7283,0.82129,-0.22832,0.81422,-0.088145,-0.39408,0.25218,-0.085354,6.7
-9.3175,-0.37607,1.9232,2.1986,3.5359,-1.7893,-1.1365,0.9291,8.1
1.2098,0.14246,0.14025,0.49066,-0.34982,-0.15878,-0.25875,-0.58387,6.1
-0.79051,-0.59644,-1.6831,-1.0362,0.56116,-1.0105,1.5424,-0.42943,5.6
-0.40717,-0.15586,-0.93214,0.4264,-0.57698,0.30631,1.0387,-0.0235,6.9
1.0984,-0.39344,0.2189,0.34911,0.10832,-0.19633,-0.43169,-0.9048,4.8
-0.9087,0.30365,-0.90987,0.30496,-0.25627,-0.68736,-0.3205,0.60399,6
0.82865,-0.70377,-0.17367,0.034065,0.0028097,-0.2348,-0.21653,-0.83072,4.9
0.78685,-0.43572,0.021006,-0.024334,-0.34618,0.23417,0.061643,-0.045862,5.6
-0.2719,0.11427,0.51649,0.21956,-0.93541,0.676,0.40494,-0.085612,6.1
1.0005,0.0097948,-0.058308,0.35311,-0.29365,-0.37343,-0.074459,-0.5639,6.1
-2.7564,-1.3849,2.7022,-0.943,-2.0523,-0.50754,-0.18236,0.80423,5.5
-1.8057,0.52382,2.1578,0.38301,-1.061,-0.72708,1.0685,1.0397,3.8
0.19389,0.23198,-0.1461,-0.33669,-0.65546,-0.74001,0.7892,0.28317,6.5
0.018759,0.28463,-1.1029,0.27015,0.19676,-1.2046,1.1644,-0.62955,6.7
-1.3461,0.9331,-0.6666,0.3887,-0.80251,-0.91748,-3.7066,1.7885,8.1
0.18679,-0.37155,-0.0030294,0.27002,0.55453,-0.73634,0.55976,-0.40367,4.9
0.81806,-0.4482,-0.60892,-0.17884,-0.21112,-0.47586,-0.11263,-0.73826,6.7
1.5026,-0.29302,0.028715,0.40485,-0.0035441,-0.16148,-0.50645,-0.89532,3.6
0.13851,0.31516,-0.74759,0.77801,-0.19752,0.11658,-0.0086259,0.13365,6.3
-0.12313,-0.35732,0.47431,-0.23536,-0.9798,-0.31394,-0.79487,-0.15388,5.9
0.60241,0.46245,-0.16923,0.70676,-0.03131,-0.43064,0.22078,-0.088363,5.9
-2.1071,-0.71302,-0.95121,-0.48922,-1.3684,0.14218,1.3759,0.50825,7.5
-0.024876,0.070007,0.20646,0.48141,-0.95365,-0.10901,-0.14537,-0.12821,5.6
0.74497,-0.39551,-0.23803,0.68151,-0.10761,0.69271,-0.049558,-0.51776,6.4
0.34246,-0.86088,-0.14113,0.36735,0.21933,0.45788,0.043803,-0.61629,6.3
-0.39549,-0.89156,1.4283,0.41283,0.66407,-0.46848,-0.76463,0.061185,4.3
-1.4727,-1.3383,-1.3835,1.6696,-1.2749,4.0279,1.2299,0.32599,5.9
0.41321,-0.46213,1.0638,-0.16126,-0.67451,-0.55826,-0.43282,-0.35684,5.5
-0.34262,-0.28622,1.1137,-0.57491,-1.5929,-0.75928,-0.044892,0.050361,7
-0.49547,1.9972,0.05262,1.2984,-0.83877,-0.50458,1.8459,1.1283,7.3
1.3566,-0.1381,0.12338,0.29375,-0.17257,-0.13393,-0.40118,-0.67001,5.6
-0.025622,0.012705,0.077053,0.33176,-0.78373,-0.33105,0.21426,-0.2536,6.6
1.2229,-0.31785,-0.17861,0.19172,-0.18995,-0.15968,-0.48374,-0.68034,5.4
1.3141,-1.0165,-0.34656,0.0029474,-0.035117,0.26825,-0.694,-1.0664,6.3
-0.86072,1.1995,-0.18502,0.52648,-0.92376,-0.68765,-1.4116,1.3248,7.9
-0.90925,-1.475,0.17661,0.27394,-0.59536,1.2149,0.086656,-0.13688,6.3
-2.5666,-0.40468,-0.66739,1.0049,-1.7733,2.524,-0.73471,1.4904,7.2
0.048723,-0.7777,-0.14406,-0.085082,0.79292,-0.86132,0.45529,-0.45765,5.1
-1.0363,1.9445,1.4132,-1.9026,-0.55166,0.5343,0.167,-0.82243,7.3
-0.29455,0.1714,-0.55224,0.083017,-0.66118,-0.46459,-0.46861,0.34669,8
0.52594,-0.63414,-0.19225,0.40092,-0.71504,0.86201,-0.17738,-0.43936,6.2
0.73946,0.4487,-0.35259,0.85277,-0.29108,0.20211,0.56634,-0.13654,6
0.38098,0.17468,0.33278,0.088892,-0.86172,-0.55514,-0.067296,-0.037388,6.7
0.015255,2.5689,0.38371,-1.9783,1.3056,1.4662,-0.39769,-1.2371,8.1
0.39796,-0.87354,0.25486,-0.44884,-0.27079,-0.088918,-0.37084,-0.80207,6.4
0.40079,-0.42599,0.48457,-0.28735,-0.91125,-0.44865,-0.29093,-0.366,6.3
-0.43117,-0.49081,-0.74161,-1.105,-0.36698,-0.91558,0.39846,-0.47524,6.4
0.15993,0.16659,-0.33095,0.76286,0.061814,-0.050281,0.92381,0.016097,6.4
0.3936,-0.49811,0.058361,-0.029664,-0.60398,-0.11982,-0.64302,-0.3094,6
0.86688,-0.58082,-0.32767,-0.088366,0.028503,-0.42406,-0.30942,-0.69625,5.9
-0.61654,4.2342,0.7263,-1.8352,1.1967,2.1616,0.48687,-1.5343,6.4
0.65203,0.64476,-0.77838,0.58532,-0.09074,-0.38434,0.92979,-0.13831,6.3
-0.99838,-0.26291,1.2829,-0.24308,-1.1442,-0.63589,0.34165,0.40568,7.3
1.0476,0.12257,-0.39927,0.35252,-0.17962,-0.32223,0.093125,-0.45675,6.8
0.32605,-0.38265,-0.27896,0.63913,-0.037601,0.17406,-0.43688,-0.44257,5.7
0.85484,-0.30098,0.05612,-0.22465,-0.52744,-0.32056,-0.28115,-0.66107,6
0.085285,0.23905,0.31526,0.4036,-0.98101,-0.00089491,0.44147,0.11426,6.5
0.161,0.017008,0.41059,0.29721,-1.1915,0.13784,0.22706,0.0098846,5.8
0.32415,-1.0867,0.15402,-0.042702,0.93884,-0.64719,-0.28969,-0.62785,6.7
-0.85115,3.4419,1.1469,-1.4692,0.48059,1.074,0.034824,-0.86856,7.8
-0.9253,-1.017,-0.23932,-0.93783,-1.3099,-0.23595,0.65469,-0.071006,5.6
-1.1456,1.7058,1.877,-1.9279,-0.42866,0.51252,-0.029282,-0.84846,5.8
-0.89237,0.5706,0.54343,0.49128,-1.5151,-0.11125,0.70034,0.40049,7.4
0.69688,-0.46926,0.41036,0.10723,-0.72723,-0.09279,-0.46215,-0.61158,5.5
0.88154,0.32423,-0.58177,0.60926,-0.1014,-0.11404,0.12852,-0.10989,6.4
-0.40997,-0.47215,0.66853,1.0555,1.4704,-0.34252,-0.0074215,0.25349,6.4
-0.11936,0.81918,0.018733,-0.23638,0.14615,1.4969,0.26849,-0.81212,6.7
-0.65803,-0.10171,0.022673,0.65572,-0.25769,0.16836,-0.17152,0.51722,7.7
-0.074691,-0.77842,0.57046,-0.36247,-0.66065,-0.28207,-0.51127,-0.30025,5.7
-0.80915,1.8777,0.91002,0.45297,-0.53052,-0.46166,1.3393,0.70566,7.6
0.1548,0.05084,-0.028378,0.49205,0.0046352,-0.18086,0.52912,-0.13699,6.4
0.67475,-0.20015,0.095072,0.47827,0.15471,-0.19615,0.18353,-0.35115,5.6
1.1188,0.34261,-0.11784,0.57383,-0.14615,-0.34539,0.15908,-0.32407,6.8
-2.3159,-1.998,0.85811,1.3572,1.9789,1.2748,1.3976,0.45183,6.2
-1.3623,-2.1917,3.3387,1.207,3.9672,-0.60556,0.14266,0.28513,5.9
0.051182,-1.1501,0.61794,0.17154,1.5918,-0.62884,-0.039549,-0.41268,7.1
0.11707,0.36545,-0.54982,0.22307,-0.081364,-0.31406,0.52775,-0.022177,7.6
-4.3687,-1.7118,1.2109,-0.036344,-3.2661,2.4099,-0.49841,1.9258,7
-0.92653,2.961,0.54923,-1.1177,0.81994,1.2996,0.42584,-1.9241,7.1
-0.65168,-0.40251,-2.0414,-0.94135,0.33641,-1.3295,0.79577,-0.14673,7.4
-0.58929,2.0282,0.013018,1.3723,-0.21905,0.15401,2.0272,0.86747,7.6
-3.8513,1.4037,0.50655,-3.1136,-0.88095,0.79839,1.176,-0.21918,8
-0.44105,1.2676,-0.45026,1.5706,0.56271,0.57769,0.15431,1.2543,7.4
0.53269,-0.3697,-0.43534,-0.12976,0.016716,-0.54994,0.30969,-0.50393,5.8
-1.9739,-1.0142,1.9372,0.70967,2.3171,0.19461,0.67847,0.31348,5.7
1.2353,0.1305,-0.29058,0.27486,-0.058306,-0.26724,0.040536,-0.50408,5.1
-1.5459,2.0935,-0.61895,1.5206,-0.059446,0.026221,2.9994,1.3697,7.6
-1.2444,-0.7991,1.6484,0.38944,0.71859,-0.66807,0.1564,0.56015,6.4
-2.337,4.0335,1.5771,-1.5526,-0.29204,1.2634,1.1667,-0.016551,8.2
0.70465,-0.5165,-0.86526,-0.60843,-0.11198,-0.84445,-0.16784,-0.67031,6.5
0.58,0.17565,0.15856,0.1907,-0.72483,-0.34228,0.15685,-0.093515,6.5
0.80801,-0.88276,-0.14457,0.36126,-0.003835,0.6656,-0.24645,-0.63652,5.6
0.64143,-0.91344,-0.40402,0.37446,0.11136,0.47256,-0.26055,-0.76069,7.9
-0.75091,0.40446,-0.75279,0.10353,0.1295,-1.1495,1.8013,0.47475,6.9
-0.002373,0.64166,0.2241,0.5535,-0.7267,-0.14842,0.67966,0.39586,7.3
-1.948,0.11623,-2.0093,-1.1445,0.17506,-0.82997,-1.167,0.66416,7
0.11749,0.7132,0.30165,0.79172,-0.24445,-0.35456,0.47913,0.47673,7.7
-1.4242,0.28925,-0.8633,0.3856,-0.36305,-0.21765,0.21984,1.0319,6.3
0.35632,-0.63943,0.38964,-0.36036,-0.8376,-0.29702,-0.14545,-0.37417,5.8
-0.079959,2.6841,0.13988,-1.1501,1.3436,1.0772,-1.2726,-0.97662,7.1
0.32155,-0.16877,-1.1795,-0.28686,0.038751,-0.80798,0.71319,-0.32756,6.4
-0.60419,-0.57563,-2.0571,-0.8679,0.095859,-1.0577,0.49702,-0.11759,7.1
-1.5507,-1.6947,-1.4246,0.056516,-0.85023,1.5857,0.58821,-0.36187,6.8
0.37771,-0.047925,0.50352,-0.078699,-0.90884,-0.51293,-0.31752,-0.019895,6.6
-0.1728,0.61866,0.62708,0.041869,0.3555,0.313,0.39148,-0.2081,6.7
0.09562,-0.72245,-0.58534,-0.52378,-0.2201,-0.59092,-0.1508,-0.32543,6.1
-2.1992,0.13922,0.28565,0.53947,0.55894,-1.0149,-2.0359,1.7876,6
-1.4411,-0.33443,0.28581,-0.36279,-0.97114,0.26966,0.80619,0.51304,7.6
1.2074,-0.36942,0.24261,0.15229,-0.37346,0.042002,-0.58434,-0.5863,7.1
0.71589,-0.32089,0.77638,0.91225,1.086,-0.19009,0.041799,-0.21171,5
0.19699,0.24343,0.35095,0.47349,-1.0523,0.27244,-0.00030554,0.24646,6.2
-4.8644,-3.2282,-2.1543,-1.3681,2.9289,-1.3129,1.6424,0.74644,7.4
0.99493,-0.34536,-0.338,0.53434,-0.13079,0.31697,-0.16428,-0.68926,5.2
-4.1084,-2.7472,1.0081,2.1446,1.9928,3.0961,0.87628,1.528,7.6
-2.2978,-1.8697,1.9947,1.8931,2.57,1.2628,0.76496,0.8768,6.6
-0.58762,-0.41567,-0.27616,-0.77075,-0.62788,-1.0775,-0.25694,0.15421,7
-0.13848,-0.83959,0.51865,0.0094725,-0.533,-0.091937,-0.06458,-0.46558,5.7
-1.2265,0.65496,0.25654,-0.064542,-1.0947,-1.1674,-0.72698,1.158,8.2
0.046242,-0.71077,-0.98271,0.37675,-0.32328,0.87752,0.67879,-0.25977,6.3
-0.51629,-0.44896,-0.88449,-0.30414,-0.49225,-0.33739,-1.1634,0.33189,6.1
0.37339,-0.037403,-0.35934,1.0888,-0.33149,1.1231,0.44324,0.043086,6.7
-1.1549,-0.67286,0.25649,-0.04278,-0.40887,-0.31737,-0.39069,0.3167,6.1
0.037214,-0.095794,-0.77921,0.11358,0.51123,-0.81949,1.0711,-0.12141,7
0.067601,1.6678,-0.66809,0.95229,0.13001,-0.096874,-0.47522,0.74667,7.4
-1.6704,-2.4824,-1.1754,0.65495,0.5602,2.4469,0.23266,0.008339,7.3
-1.213,2.3376,1.4397,-2.1206,0.21739,1.4976,0.15883,-1.176,6.7
-0.11208,1.159,-0.76148,-1.0966,0.57254,-0.070307,0.88472,-0.86776,5.8
-0.93015,3.8375,0.23683,-2.2227,2.0059,1.5733,-0.31822,-1.5122,7.8
0.5033,0.44521,-0.86795,0.48871,0.060276,-0.4625,0.76826,0.012086,6.6
-1.028,-0.75918,2.0562,0.24652,0.37641,-0.76153,0.35408,0.46397,6.5
-0.95478,-0.092413,-1.665,-0.82206,-0.2674,-1.1752,1.8786,0.044304,7.3
0.72914,-0.41227,0.0081919,-0.2887,-0.55633,-0.47799,-0.8194,-0.36985,5.8
1.2416,0.046794,-0.046962,0.42064,-0.025615,-0.17202,-0.069221,-0.48756,6.3
-2.06,0.20909,0.64612,0.40303,-0.91635,-0.31033,-0.36784,1.5763,7.4
0.24711,-0.62647,0.6153,-0.15913,-1.0106,0.13396,-0.24498,-0.097958,6.2
-0.10291,-0.15596,0.91524,-0.27514,-1.072,-0.67455,0.21682,0.10932,6.5
0.48404,0.32609,0.021547,-0.73908,0.30836,-0.027883,0.026126,-0.90968,4.4
0.74082,0.049024,0.83465,-0.49172,-0.67766,-0.14819,-0.55923,-0.59844,3.5
0.43282,0.40647,0.4994,0.37636,0.69249,0.087242,0.3324,-0.35384,6
-0.17826,0.30077,0.60264,0.81308,0.29107,0.13497,0.84104,0.20462,6.5
1.1266,0.19929,0.022949,0.58925,0.14119,-0.15155,0.27377,-0.074191,4.3
-2.4086,-2.7322,-1.1979,1.9854,-1.6186,6.2007,0.98895,0.51543,6.1
0.50697,-0.74587,-0.14974,0.48262,-0.52448,1.1405,-0.1164,-0.39779,6.5
-0.54832,2.4884,1.4099,-2.3118,-0.052432,1.321,-0.28645,-1.4403,6.4
0.51947,0.25932,-0.25098,-0.11789,-0.37485,-0.6682,0.42678,-0.21665,6.5
0.17635,-0.34995,-0.95632,-1.0047,0.29208,-0.77151,0.44843,-0.79133,5.7
-0.36892,-1.3395,-0.54205,0.82858,-0.95802,2.4431,-0.47513,-0.57283,8
-1.1201,0.83487,0.49236,-0.95075,-0.4007,1.3681,0.17388,-0.43989,7.3
0.063526,0.77882,0.47471,0.6622,-0.61899,-0.34043,0.44043,0.51375,6.7
1.0642,-0.20493,0.47559,0.080586,-0.51267,-0.11898,-0.25225,-0.22299,5.4
-0.25431,-0.14376,0.29791,0.020521,-1.0747,-0.054718,-0.16418,0.26626,6.6
-0.56645,-0.40507,0.94898,-0.75224,-1.6249,-0.7182,0.16285,0.16538,5.8
-1.8981,-2.21,1.4413,0.34721,4.1018,-1.5389,0.38533,0.18229,5.6
0.093335,-1.1726,-0.33785,-0.29566,-0.41471,0.29861,-0.45867,-0.57076,6
0.46056,-0.10064,-0.39692,-0.039373,0.038842,-0.61219,0.57041,-0.31113,6.2
1.5085,-0.027854,-0.14939,0.4744,-0.090119,-0.025509,-0.33992,-0.55634,5.9
-0.26478,2.2237,0.54894,-1.2975,0.44862,0.80374,0.3568,-0.99708,6
1.3252,0.19119,-0.020599,0.47585,-0.061438,-0.021406,-0.063568,-0.49347,5.1
-0.2588,-0.8571,0.99832,-0.23379,-1.4105,0.31128,-0.47739,-0.01069,5.8
0.20493,0.091849,0.086793,1.2001,0.50784,0.11638,0.085416,0.052823,6.2
-2.8444,-0.71376,2.7312,-2.4543,-3.095,-1.2997,0.19942,0.54431,6.4
1.0377,-0.39083,0.0068941,0.005893,0.33275,0.63399,-0.42466,-0.95731,5.6
-0.55187,-0.83703,-0.11819,-0.10632,-0.59969,0.22197,-0.10744,0.085881,5.5
1.3163,-0.48612,0.040463,0.0048357,-0.20667,0.41045,-0.2122,-0.019598,3.7
-1.3944,-2.7779,3.4291,1.1381,4.8142,-0.89843,-0.099146,0.027441,5.9
1.6527,0.17364,-0.081364,0.44142,0.00090497,-0.077884,-0.20565,-0.3729,6.3
-0.83118,2.4468,0.37865,-2.0952,0.39992,0.58678,0.34496,-1.0314,8.3
-0.99672,-0.61795,0.16862,-0.88019,-0.82234,-0.98462,0.81987,0.17255,6.7
-1.7649,2.4176,-0.80927,-3.9539,1.4132,1.3174,0.80415,-2.2085,6.8
2.2235,-0.28048,0.017994,-0.14282,0.17282,0.11459,-0.44983,-0.03795,4.6
-0.089595,-0.2642,-0.33493,-0.49876,-0.36603,-0.61493,0.58787,-0.18552,7.1
-0.82934,-0.29429,-0.15845,-1.0042,-0.97308,-1.3623,0.66122,0.24149,7.4
-0.78396,-0.74377,-2.1402,-0.94201,0.30331,-0.87447,1.666,-0.3087,6.4
0.66802,1.4007,0.47499,-1.3693,0.64143,1.0088,-0.58768,-1.5578,6
0.092931,0.67181,0.51263,0.10203,-0.49081,0.37097,0.31922,-0.3839,6.5
-1.8795,-1.321,-2.5062,-1.2327,-0.30807,-0.35453,1.7856,-0.20627,7.8
-0.82585,-0.16954,0.36508,0.31799,-0.28281,-0.21906,-0.79797,0.79334,6
0.073892,-0.28289,0.83332,-0.46672,0.10585,0.2668,-0.25098,-0.55774,6
1.1093,0.279,0.058551,0.50847,-0.14826,-0.16116,0.0057923,-0.23653,6.8
-0.094383,0.0048,0.95405,0.9026,1.2185,-0.51994,0.78288,0.24892,6.4
1.0437,-0.31193,0.70443,-0.5157,-0.86206,-0.064767,-0.64364,0.28003,7.7
0.144,-0.46007,-0.078506,-0.48069,0.071574,-0.94665,0.49705,-0.29671,5.8
-0.077828,-0.96464,1.0378,0.37691,0.32095,0.13592,0.03175,-0.11419,5.7
0.93337,0.1737,0.16432,0.34858,-0.075363,-0.009153,0.010326,-0.24735,7.6
-1.1207,-2.6944,0.54362,0.23062,2.2889,0.41852,0.13989,-0.34838,4.7
-0.31181,-0.19706,0.90318,-0.39599,-1.4513,-0.33822,0.2901,0.19543,6.6
1.0193,-0.5125,0.76691,-0.094406,-0.19884,-0.32744,-0.75442,-0.43505,6.8
1.043,0.94166,0.0096239,1.1347,0.1348,-0.27051,0.76073,0.14501,2.7
1.2161,-0.50068,0.13928,0.1193,-0.26584,0.053646,-0.40796,-0.55214,4.8
-0.70857,-0.16129,-0.53228,-0.16623,-0.79219,-0.23965,-1.9563,0.85646,6.3
0.47256,-0.2132,-0.050628,-0.20602,-0.4999,-0.50088,0.23318,-0.17047,6.2
0.55337,-0.83525,-1.3539,-1.0097,0.15922,-1.0745,0.40588,-0.73864,5.8
0.18023,0.26518,0.73164,-0.42257,-0.29725,-0.10289,0.1843,-0.15546,5.7
-0.87369,-0.094173,-1.4358,-0.89981,-0.19715,-1.5203,1.9339,0.16229,6.5
0.40179,-0.081076,-0.76667,-0.023702,-0.0064851,-0.26977,0.76349,-0.2354,6.7
-0.52908,0.97512,-0.64706,-2.1969,0.44239,0.080585,-0.44674,-1.0285,7.4
-0.059821,-0.31644,1.5498,0.44718,0.34413,-0.54269,0.22335,0.24418,6.9
1.1137,-0.097192,0.081254,0.44641,-0.24643,-0.12642,-0.23287,-0.63101,5.5
-3.2774,0.62317,-1.5358,-0.61668,-0.74652,-1.3204,-0.50599,2.1474,8.1
-0.32775,0.23943,0.79118,-0.33954,-1.1619,-0.60584,0.14537,0.3874,7.7
-0.27177,-0.65065,-0.78148,-0.3992,0.37385,-0.82728,-0.23095,0.036672,7.1
1.189,0.15154,-0.15221,0.47469,-0.16321,-0.085576,-0.055494,-0.22644,7.1
0.46942,0.57129,0.44956,0.47928,-0.46216,-0.28619,0.58328,0.62759,7.2
1.0604,-0.65735,0.10734,0.031383,-0.13135,0.0080735,-0.40771,-0.55743,4.6
-0.97433,-1.3236,-1.6064,-0.31717,0.82673,-1.2889,0.69497,-1.8721,7.2
-1.4375,-0.15653,2.5011,-1.1177,-2.9121,-0.83649,0.071627,1.1539,6.8
0.39973,-0.12852,0.54351,-0.096743,-1.0099,-0.27125,0.067987,-0.0043105,5.4
0.9131,0.76924,0.089792,0.85322,-0.23008,-0.23588,0.62057,0.1933,6.3
0.7686,-0.5049,0.38286,-0.29001,-0.42423,-0.50803,-0.19647,-0.41003,5.6
1.8723,-0.21405,-0.096454,0.16328,0.019251,0.12519,-0.37348,-0.33956,4.3
0.20697,-0.75484,0.61856,-0.41767,-0.80233,-0.23238,-0.25622,-0.19751,6.3
-0.5725,-0.4521,0.66434,-0.2763,-0.28799,-0.72788,0.23703,0.38266,6.5
1.1025,0.079971,0.23393,0.62775,0.35508,-0.27193,0.068667,-0.19264,6.4
0.60532,0.72436,-0.78684,0.51157,-0.05132,-0.44099,0.46068,0.22351,7.4
-1.9266,-0.83906,-2.1695,-2.9655,-0.21916,-2.1981,1.836,-0.13755,7.3
0.52335,-0.1745,0.58153,-0.055883,-1.0727,-0.0013877,-0.24283,-0.26847,6.6
0.4194,-0.097911,0.78136,-0.018709,-1.1397,-0.504,-0.35606,-0.54017,5.6
-0.14809,-0.23627,0.65886,1.235,1.3604,-0.027337,0.91852,0.35076,6.4
-0.96526,2.6971,0.88606,1.4412,-0.48888,-0.62675,2.507,1.5028,7.1
1.2833,0.026397,-0.35943,0.18249,0.065812,-0.38232,0.088985,-0.46214,6
0.088957,1.2354,-0.2356,0.73037,0.010467,-0.31089,1.5149,0.39627,6
1.3629,0.44177,-0.17291,0.54457,-0.088243,-0.011114,0.062442,-0.28903,7
0.74911,-1.5583,0.23924,0.0035845,0.18364,0.78032,-0.58888,-0.69163,6.5
0.65475,-0.35209,0.29382,-0.033185,-0.30435,-0.28096,0.03972,-0.27015,4.9
-1.8306,1.652,-0.99966,-0.4758,1.0692,-0.38746,-1.7694,1.0784,7.7
-0.95767,-0.51737,0.95195,0.22139,1.0951,-1.0705,0.9651,0.51111,7.8
-1.9451,-0.97601,-0.93187,1.6967,-1.3957,3.8879,1.3423,1.0124,7.5
0.88065,-0.20031,0.7877,-0.17711,-0.95039,-0.3003,-0.49874,-0.21474,6.4
-2.0063,5.0164,-1.0959,3.2609,-0.28103,-0.84911,5.8564,3.2815,6.8
0.82955,-0.15332,0.33758,0.074335,-0.51231,-0.26452,-0.20752,-0.34832,6.8
-0.17183,-0.53641,1.5837,0.43118,0.95364,-0.70322,-0.17849,0.40313,6
0.42084,0.72362,0.65851,0.76568,0.1249,-0.31012,0.5224,0.3784,7.3
-0.0788,-0.81743,-0.4056,-0.852,-0.39995,-0.778,0.51194,-0.29822,6
0.044126,-0.86272,-1.1566,-0.47952,-0.23005,0.018561,0.57838,-0.4044,7
-0.017432,1.0036,0.44757,0.80027,-0.76625,-0.051592,1.1,0.7383,6.8
-0.63831,-0.78365,1.6253,-0.85428,-1.2612,-0.72514,-0.81253,0.42668,6.6
-1.5561,-1.2268,-1.1272,-0.61928,1.7838,-1.4272,0.12824,0.42857,7.2
0.5049,0.41525,0.27015,0.35704,-0.20199,-0.62391,0.13369,0.31419,7
0.91346,0.084062,-0.028434,0.63401,-0.35523,0.40512,0.24368,0.0020045,5.4
-0.17008,0.1972,-0.45211,-0.083817,-0.15484,-0.85047,0.059377,0.43992,6.6
0.83704,-0.045747,-0.61234,0.18987,0.008511,-0.18041,-0.35277,-0.094967,6.5
-0.30772,-0.94023,-0.98011,-0.10218,0.47444,-0.00022618,1.0568,-0.15859,6.3
-0.16113,-0.28845,-1.5222,-0.33948,0.064256,0.22336,1.1876,-0.26117,6.5
1.2465,0.7765,-0.032179,0.79878,-0.07776,-0.12771,0.56114,0.29687,6.6
-0.47563,-0.82434,-0.4377,-0.7291,-0.031715,-0.72207,-0.12882,0.043874,5.4
1.3598,-0.62753,0.44469,-0.22417,0.099357,-0.045797,-0.85394,-0.43557,7.9
0.80726,-0.51397,0.04655,0.26545,0.12757,0.10756,-0.90767,-0.093137,5.3
-0.50629,0.1119,-0.71368,0.015038,-0.57074,-0.31689,-1.1248,0.78344,6.6
0.3846,-0.48971,0.85098,0.76424,1.409,-0.33539,0.038105,0.071728,7
-0.83252,0.36375,0.91494,0.75038,-0.19797,-0.6466,0.85007,0.45647,6.9
-0.085632,0.12793,0.34007,-0.48274,-0.65329,0.26378,-0.32708,0.017374,8.1
1.0417,-0.16466,-0.29909,-0.0093199,-0.064061,-0.42484,-0.34418,-0.27272,6.2
1.1136,0.43876,-0.12888,0.34271,-0.060871,0.072881,0.33714,0.72367,7.2
-4.828,-1.5766,0.16846,-0.54711,0.30767,-0.20821,0.20581,2.0948,7.3
-0.49668,-0.80372,-1.2477,-1.2474,-0.17507,-1.2109,0.74344,-0.12904,6.7
0.38267,-0.06303,-0.79047,-0.49337,0.16175,-0.52004,0.15654,-0.24305,7.8
-1.6339,-0.22224,-0.90935,-1.5115,-0.54128,-1.2443,-2.4067,0.96365,6.4
-0.80687,1.2202,-1.9996,0.52251,0.41847,-0.89608,-2.1856,1.6857,4.1
0.72926,-0.60078,0.26904,-0.67798,-0.15574,0.27397,-0.41885,-0.71684,4.1
-2.9516,-1.4419,1.6754,1.0085,2.5957,-0.083404,1.8052,1.2613,7.4
0.86865,-0.60064,0.64849,0.18229,0.055704,0.046144,-0.33741,-0.27739,5.8
-0.95612,0.20702,-0.60149,0.17075,0.15015,-0.50373,-1.037,1.1061,7.6
0.13714,0.49996,0.83023,0.14028,-0.89648,-0.41122,0.25151,0.49843,7.2
0.02014,1.3078,-0.73815,0.15221,0.22557,-0.55355,-0.37367,0.61456,7.8
-1.7553,3.9505,-0.44807,-2.7635,1.623,1.236,-1.947,-0.65118,7.7
1.1754,-0.56751,0.37742,0.04696,-0.0024939,-0.19927,-0.44911,-0.57868,5.1
0.36996,0.1194,-0.72345,-0.35099,0.10335,-0.48218,0.63208,-0.19555,7.4
0.63812,-0.013571,0.33008,0.1812,-0.14422,-0.37121,-0.40228,0.12577,6
-3.2983,-0.92142,1.8684,1.4583,2.6233,1.5138,1.4963,1.3472,7.5
-0.79999,-0.22485,-0.58795,-0.4915,-0.46608,-0.038569,0.65045,0.29217,7
-0.41404,0.019395,-1.158,-0.047039,0.78341,-1.0067,0.43529,0.4487,7.5
-1.5213,-0.57538,0.92054,0.44359,-0.0020876,0.22235,1.114,0.86382,7.3
-0.20761,0.20409,-0.12302,0.17896,-0.13933,-0.52502,-1.5491,0.97145,5.7
-0.2992,0.19165,1.1898,-0.28921,-1.7661,-0.43744,-0.12975,0.67093,7.3
-1.5842,0.10413,-0.48926,-1.1132,-1.1799,-1.3955,-0.72263,1.2966,7.2
